GNAF_GAWA_147040431,113.655405,-24.879552,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,598407,231481,D,28,dw28,C3
GNAF_GAWA_147046240,113.658342,-24.879545,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Tile,Brick veneer,553494,231133,D,55,dw55,
GNAF_GAWA_147060021,113.657321,-24.879539,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Brick veneer,420604,175640,D,49,dw49,
GNAF_GAWA_147050539,113.652729,-24.879517,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Tile,Fibro / asbestos cement sheeting,777007,314073,D,34,dw34,C3
GNAF_GAWA_147060023,113.657495,-24.87949,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,503211,210135,D,53,dw53,
GNAF_GAWA_147033529,113.651928,-24.879489,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Double brick,764158,308880,D,25,dw25,C3
GNAF_GAWA_147031423,113.658501,-24.879467,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Tile,Timber,531013,221745,D,58,dw58,
GNAF_GAWA_147036554,113.65127,-24.879444,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Timber,655029,264769,D,28,dw28,C3
GNAF_GAWA_147031152,113.650663,-24.879441,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Brick veneer,624543,252446,D,25,dw25,C3
GNAF_GAWA_147040432,113.655565,-24.879441,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Tile,Double brick,508752,196800,D,31,dw31,C3
GNAF_GAWA_147006528,113.650185,-24.879424,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,520726,210482,D,28,dw28,C3
GNAF_GAWA_147060026,113.657654,-24.879409,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Timber,598158,249784,D,52,dw52,
GNAF_GAWA_147056259,113.659786,-24.879408,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Metal sheeting,Brick veneer,768368,320862,D,49,dw49,
GNAF_GAWA_147042666,113.659353,-24.879398,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Tile,Fibro / asbestos cement sheeting,568334,237330,D,59,dw59,
GNAF_GAWA_147040433,113.655749,-24.879391,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Metal sheeting,Double brick,603632,233502,D,25,dw25,C3
GNAF_GAWA_147534832,113.656081,-24.879386,WA,51540,BROCKMAN,50065450000,1982 - 1986,SD,Metal sheeting,Brick veneer,990287,321843,D,25,dw25,C3
GNAF_GAWA_147052546,113.65865,-24.879382,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,590630,246641,D,53,dw53,
GNAF_GAWA_147006526,113.653897,-24.879369,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,522194,211076,D,28,dw28,C3
GNAF_GAWA_147060027,113.657839,-24.87936,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Tile,Double brick,843223,352121,D,57,dw57,
GNAF_GAWA_147050543,113.652884,-24.879349,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Double brick,727330,293994,D,25,dw25,C3
GNAF_GAWA_147032962,113.651666,-24.879332,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,634928,256644,D,28,dw28,C3
GNAF_GAWA_147050538,113.652565,-24.879307,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Timber,606751,245254,D,28,dw28,C3
GNAF_GAWA_147016100,113.650629,-24.879289,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,644589,260549,D,28,dw28,C3
GNAF_GAWA_147036550,113.651178,-24.879277,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Double brick,755384,305333,D,25,dw25,C3
GNAF_GAWA_147529191,113.648983,-24.879271,WA,51540,BROCKMAN,50065030000,1982 - 1986,SD,Metal sheeting,Double brick,1065541,319662,D,25,dw25,C3
GNAF_GAWA_147060029,113.65797,-24.879271,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Brick veneer,607234,253574,D,49,dw49,
GNAF_GAWA_147926901,113.658849,-24.879264,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SD,Tile,Brick veneer,1013601,367430,D,55,dw55,
GNAF_GAWA_147534832,113.655955,-24.879258,WA,51540,BROCKMAN,50065450000,1982 - 1986,SD,Metal sheeting,Brick veneer,990287,321843,D,25,dw25,C3
GNAF_GAWA_147042676,113.659901,-24.879256,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Metal sheeting,Double brick,672190,280699,D,51,dw51,
GNAF_GAWA_147039622,113.652418,-24.879252,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Timber,746636,301797,D,28,dw28,C3
GNAF_GAWA_147041581,113.649261,-24.879241,WA,51540,BROCKMAN,50065030000,1982 - 1986,SH,Tile,Fibro / asbestos cement sheeting,441684,197459,D,34,dw34,C3
GNAF_GAWA_147024320,113.653007,-24.879232,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Tile,Double brick,607124,245405,D,31,dw31,C3
GNAF_GAWA_147042667,113.659436,-24.879232,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Tile,Double brick,645021,269354,D,57,dw57,
GNAF_GAWA_147543054,113.650111,-24.879203,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,553006,223530,D,28,dw28,C3
GNAF_GAWA_147006525,113.653846,-24.879181,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,735160,297159,D,28,dw28,C3
GNAF_GAWA_147060031,113.658127,-24.879177,WA,51540,MORGANTOWN,50065280000,1977 - 1981,SH,Metal sheeting,Double brick,565290,236059,D,51,dw51,
GNAF_GAWA_147036563,113.651528,-24.879175,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Brick veneer,664240,268492,D,25,dw25,C3
GNAF_GAWA_147055264,113.655098,-24.879159,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Metal sheeting,Timber,901430,348700,D,28,dw28,C3
GNAF_GAWA_147543054,113.650284,-24.879151,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,553006,223530,D,28,dw28,C3
GNAF_GAWA_147039618,113.652213,-24.879138,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Double brick,632192,255538,D,25,dw25,C3
GNAF_GAWA_147042678,113.659992,-24.879113,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,609802,254647,D,53,dw53,
GNAF_GAWA_147522312,113.649536,-24.879112,WA,51540,BROCKMAN,50065030000,1982 - 1986,SD,Tile,Brick veneer,1378762,413628,D,31,dw31,C3
GNAF_GAWA_147016103,113.651107,-24.879111,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,681793,275587,D,28,dw28,C3
GNAF_GAWA_147046239,113.658301,-24.879109,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Timber,507682,212002,D,52,dw52,
GNAF_GAWA_147005960,113.653446,-24.879101,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Timber,636000,257077,D,28,dw28,C3
GNAF_GAWA_147042668,113.6595,-24.879089,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,577283,241067,D,53,dw53,
GNAF_GAWA_147033893,113.658962,-24.879084,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Double brick,488544,204011,D,51,dw51,
GNAF_GAWA_147543054,113.650565,-24.87907,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,553006,223530,D,28,dw28,C3
GNAF_GAWA_147053163,113.655341,-24.879065,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Tile,Timber,755276,292163,D,34,dw34,C3
GNAF_GAWA_147056266,113.652075,-24.879049,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,594653,240364,D,28,dw28,C3
GNAF_GAWA_147046241,113.658467,-24.879037,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Timber,718747,300141,D,52,dw52,
GNAF_GAWA_147534726,113.656418,-24.879002,WA,51540,BROCKMAN,50064980000,1982 - 1986,SH,Metal sheeting,Double brick,621412,240380,D,25,dw25,C3
GNAF_GAWA_147543054,113.650077,-24.878998,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,553006,223530,D,28,dw28,C3
GNAF_GAWA_147062156,113.657478,-24.87899,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Timber,477200,199273,D,52,dw52,
GNAF_GAWA_147036561,113.651457,-24.878979,WA,51540,BROCKMAN,50065220000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,676181,273319,D,28,dw28,C3
GNAF_GAWA_147005963,113.653749,-24.878977,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,583226,235745,D,28,dw28,C3
GNAF_GAWA_147543054,113.650251,-24.878973,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,553006,223530,D,28,dw28,C3
GNAF_GAWA_147545685,113.652333,-24.87896,WA,51540,BROCKMAN,50064790000,1992 - 1996,SD,Tile,Double brick,861240,306213,D,31,dw31,C3
GNAF_GAWA_147044759,113.655551,-24.878955,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,673614,260574,D,28,dw28,C3
GNAF_GAWA_147016102,113.651045,-24.878953,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Timber,656845,265503,D,28,dw28,C3
GNAF_GAWA_147545685,113.652527,-24.878953,WA,51540,BROCKMAN,50064790000,1992 - 1996,SD,Tile,Double brick,861240,306213,D,31,dw31,C3
GNAF_GAWA_147042671,113.659578,-24.87895,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,533925,222961,D,53,dw53,
GNAF_GAWA_147052545,113.65871,-24.878949,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,762100,318245,D,53,dw53,
GNAF_GAWA_147042679,113.660061,-24.878942,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Tile,Fibro / asbestos cement sheeting,603701,252099,D,59,dw59,
GNAF_GAWA_147050540,113.652808,-24.878932,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Tile,Brick veneer,665806,269125,D,31,dw31,C3
GNAF_GAWA_147050423,113.64898,-24.878923,WA,51540,BROCKMAN,50065030000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,506170,226288,D,28,dw28,C3
GNAF_GAWA_147050063,113.655041,-24.878908,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Metal sheeting,Brick veneer,654976,253364,D,25,dw25,C3
GNAF_GAWA_147044763,113.655802,-24.8789,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,669182,258859,D,28,dw28,C3
GNAF_GAWA_147543054,113.65053,-24.878887,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,553006,223530,D,28,dw28,C3
GNAF_GAWA_147056263,113.651972,-24.878882,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Timber,690773,279217,D,28,dw28,C3
GNAF_GAWA_147062159,113.657647,-24.878877,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,670206,279871,D,53,dw53,
GNAF_GAWA_147031910,113.649213,-24.878871,WA,51540,BROCKMAN,50065030000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,437691,195674,D,28,dw28,C3
GNAF_GAWA_147044773,113.656338,-24.878857,WA,51540,BROCKMAN,50064980000,1982 - 1986,SH,Metal sheeting,Timber,664584,257081,D,28,dw28,C3
GNAF_GAWA_147041587,113.649522,-24.878845,WA,51540,BROCKMAN,50065030000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,457322,204450,D,28,dw28,C3
GNAF_GAWA_147062162,113.657823,-24.878833,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Tile,Brick veneer,514327,214777,D,55,dw55,
GNAF_GAWA_147043488,113.65297,-24.878829,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,666446,269384,D,28,dw28,C3
GNAF_GAWA_147042680,113.66015,-24.878823,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Tile,Fibro / asbestos cement sheeting,599945,250531,D,59,dw59,
GNAF_GAWA_147041570,113.64881,-24.878814,WA,51540,BROCKMAN,50065030000,1982 - 1986,SH,Tile,Brick veneer,509709,227870,D,31,dw31,C3
GNAF_GAWA_147029357,113.661374,-24.878814,WA,51540,CARNARVON,50065020000,1962 - 1971,SH,Metal sheeting,Timber,378551,155205,D,52,dw52,
GNAF_GAWA_147042672,113.659669,-24.87881,WA,51540,MORGANTOWN,50064460000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,592333,247352,D,28,dw28,C3
GNAF_GAWA_147036558,113.651422,-24.878802,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Double brick,662545,267807,D,25,dw25,C3
GNAF_GAWA_147036575,113.65011,-24.8788,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Tile,Fibro / asbestos cement sheeting,390929,158017,D,34,dw34,C3
GNAF_GAWA_147055285,113.656873,-24.878797,WA,51540,BROCKMAN,50064980000,1982 - 1986,SH,Metal sheeting,Double brick,364083,140838,D,25,dw25,C3
GNAF_GAWA_147005961,113.653601,-24.878796,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Double brick,576686,233102,D,25,dw25,C3
GNAF_GAWA_147055266,113.655182,-24.878788,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Metal sheeting,Brick veneer,721971,279280,D,25,dw25,C3
GNAF_GAWA_147024287,113.651031,-24.878766,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Timber,761929,307979,D,28,dw28,C3
GNAF_GAWA_147365605,113.662653,-24.878744,WA,51540,CARNARVON,50065020000,1962 - 1971,SH,Metal sheeting,Double brick,707255,289974,D,51,dw51,
GNAF_GAWA_147043492,113.653166,-24.878743,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Tile,Fibro / asbestos cement sheeting,574050,232036,D,34,dw34,C3
GNAF_GAWA_147520848,113.6534,-24.878732,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Double brick,403021,162905,D,25,dw25,C3
GNAF_GAWA_147044762,113.655703,-24.878721,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Tile,Double brick,648867,251001,D,31,dw31,C3
GNAF_GAWA_147028538,113.650531,-24.87872,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Double brick,439287,177564,D,25,dw25,C3
GNAF_GAWA_147044771,113.656289,-24.87871,WA,51540,BROCKMAN,50064980000,1982 - 1986,SH,Metal sheeting,Double brick,605963,234404,D,25,dw25,C3
GNAF_GAWA_147056264,113.65195,-24.878689,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Brick veneer,550355,222458,D,25,dw25,C3
GNAF_GAWA_147060017,113.657973,-24.878686,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Timber,591863,247156,D,52,dw52,
GNAF_GAWA_147529205,113.652314,-24.878671,WA,51540,BROCKMAN,50064790000,1992 - 1996,SD,Metal sheeting,Double brick,991838,352648,D,25,dw25,C3
GNAF_GAWA_147062154,113.657383,-24.878671,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Double brick,624873,260940,D,51,dw51,
GNAF_GAWA_147053165,113.655376,-24.878666,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Tile,Timber,485751,187903,D,34,dw34,C3
GNAF_GAWA_147039482,113.659174,-24.878659,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Metal sheeting,Double brick,421775,176129,D,51,dw51,
GNAF_GAWA_147056258,113.659738,-24.878649,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,536551,224058,D,53,dw53,
GNAF_GAWA_147042681,113.660229,-24.878646,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Tile,Timber,534004,222994,D,58,dw58,
GNAF_GAWA_147520848,113.653546,-24.878632,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Double brick,403021,162905,D,25,dw25,C3
GNAF_GAWA_162648918,113.656682,-24.878628,WA,51540,BROCKMAN,50064980000,1982 - 1986,SD,Tile,Brick veneer,888597,288794,D,31,dw31,C3
GNAF_GAWA_147036576,113.650072,-24.878623,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Tile,Timber,557007,225147,D,34,dw34,C3
GNAF_GAWA_147041568,113.648783,-24.878602,WA,51540,BROCKMAN,50065030000,1982 - 1986,SH,Tile,Fibro / asbestos cement sheeting,477337,213398,D,34,dw34,C3
GNAF_GAWA_147520848,113.653295,-24.878601,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Double brick,403021,162905,D,25,dw25,C3
GNAF_GAWA_147036559,113.65141,-24.8786,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,168772,D,28,dw28,C3
GNAF_GAWA_147024286,113.651039,-24.878588,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Brick veneer,714036,288620,D,25,dw25,C3
GNAF_GAWA_147576374,113.661653,-24.878584,WA,51540,CARNARVON,50065020000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,789607,323738,D,59,dw59,
GNAF_GAWA_147044761,113.655574,-24.878528,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Metal sheeting,Double brick,610350,236101,D,25,dw25,C3
GNAF_GAWA_147039483,113.659272,-24.878523,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Tile,Timber,543031,226764,D,58,dw58,
GNAF_GAWA_147028539,113.650522,-24.878522,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Tile,Timber,577919,233600,D,34,dw34,C3
GNAF_GAWA_147056265,113.651995,-24.878508,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Brick veneer,604071,244171,D,25,dw25,C3
GNAF_GAWA_147044769,113.656164,-24.878508,WA,51540,BROCKMAN,50064980000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,614181,237583,D,28,dw28,C3
GNAF_GAWA_147062152,113.657299,-24.878504,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Double brick,446940,186637,D,51,dw51,
GNAF_GAWA_147056260,113.659828,-24.878504,WA,51540,MORGANTOWN,50064460000,1977 - 1981,SH,Metal sheeting,Double brick,499519,208594,D,51,dw51,
GNAF_GAWA_147520848,113.653443,-24.878503,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Double brick,403021,162905,D,25,dw25,C3
GNAF_GAWA_147040447,113.65475,-24.87849,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Tile,Timber,390929,151223,D,34,dw34,C3
GNAF_GAWA_147576374,113.661946,-24.87845,WA,51540,CARNARVON,50065020000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,789607,323738,D,59,dw59,
GNAF_GAWA_147526076,113.649183,-24.878449,WA,51540,BROCKMAN,50065030000,1982 - 1986,SD,Metal sheeting,Double brick,1087688,326306,D,25,dw25,C3
GNAF_GAWA_147062161,113.657799,-24.878448,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Tile,Fibro / asbestos cement sheeting,455313,190134,D,59,dw59,
GNAF_GAWA_147526085,113.652342,-24.878442,WA,51540,BROCKMAN,50064790000,1982 - 1986,SD,Tile,Brick veneer,1084359,385543,D,31,dw31,C3
GNAF_GAWA_162648918,113.656585,-24.878431,WA,51540,BROCKMAN,50064980000,1982 - 1986,SD,Tile,Brick veneer,888597,288794,D,31,dw31,C3
GNAF_GAWA_147025783,113.649491,-24.87843,WA,51540,BROCKMAN,50065030000,1982 - 1986,SH,Tile,Timber,584459,261288,D,34,dw34,C3
GNAF_GAWA_147036578,113.650073,-24.87842,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Tile,Timber,441676,178529,D,34,dw34,C3
GNAF_GAWA_147909309,113.660389,-24.878419,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SD,Metal sheeting,Brick veneer,1019576,369596,D,49,dw49,
GNAF_GAWA_147016101,113.651053,-24.878407,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,633628,256118,D,28,dw28,C3
GNAF_GAWA_147036562,113.651485,-24.878397,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Double brick,696117,281377,D,25,dw25,C3
GNAF_GAWA_147050537,113.65263,-24.878381,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Double brick,585331,236596,D,25,dw25,C3
GNAF_GAWA_147050062,113.65495,-24.87838,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Tile,Brick veneer,701111,271210,D,31,dw31,C3
GNAF_GAWA_147024319,113.65288,-24.878367,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Tile,Fibro / asbestos cement sheeting,549737,222209,D,34,dw34,C3
GNAF_GAWA_147028540,113.65058,-24.878356,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Tile,Timber,536869,217007,D,34,dw34,C3
GNAF_GAWA_147522500,113.648643,-24.878355,WA,51540,BROCKMAN,50065030000,1982 - 1986,SD,Tile,Double brick,1507679,452303,D,31,dw31,C3
GNAF_GAWA_147059340,113.652058,-24.878349,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Brick veneer,493916,199645,D,25,dw25,C3
GNAF_GAWA_147042677,113.659913,-24.878346,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Tile,Brick veneer,627934,262218,D,55,dw55,
GNAF_GAWA_147058360,113.657197,-24.878345,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Timber,507709,212014,D,52,dw52,
GNAF_GAWA_147044768,113.65607,-24.878339,WA,51540,BROCKMAN,50064980000,1982 - 1986,SH,Tile,Double brick,597875,231275,D,31,dw31,C3
GNAF_GAWA_147042682,113.660187,-24.878339,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Metal sheeting,Timber,766207,319960,D,52,dw52,
GNAF_GAWA_147039484,113.659332,-24.878331,WA,51540,MORGANTOWN,50064460000,1972 - 1976,SH,Tile,Fibro / asbestos cement sheeting,607421,253652,D,59,dw59,
GNAF_GAWA_161998655,113.661961,-24.878306,WA,51540,CARNARVON,50065020000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,1018141,417437,D,53,dw53,
GNAF_GAWA_147062160,113.657743,-24.878282,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Timber,607222,253569,D,52,dw52,
GNAF_GAWA_147032963,113.651558,-24.878274,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Double brick,512562,207182,D,25,dw25,C3
GNAF_GAWA_147029595,113.64956,-24.878272,WA,51540,BROCKMAN,50065030000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,434487,194241,D,28,dw28,C3
GNAF_GAWA_147055265,113.655128,-24.87826,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,597755,231229,D,28,dw28,C3
GNAF_GAWA_147032950,113.651132,-24.878251,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,786314,317835,D,28,dw28,C3
GNAF_GAWA_147036579,113.650119,-24.878245,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Tile,Double brick,509840,206082,D,31,dw31,C3
GNAF_GAWA_162648918,113.656478,-24.878244,WA,51540,BROCKMAN,50064980000,1982 - 1986,SD,Tile,Brick veneer,888597,288794,D,31,dw31,C3
GNAF_GAWA_147040443,113.654554,-24.878238,WA,51540,BROCKMAN,50065450000,1982 - 1986,SH,Metal sheeting,Fibro / asbestos cement sheeting,604953,234013,D,28,dw28,C3
GNAF_GAWA_147043491,113.653145,-24.87823,WA,51540,BROCKMAN,50064790000,1982 - 1986,SH,Metal sheeting,Timber,663570,268221,D,28,dw28,C3
GNAF_GAWA_147044767,113.656006,-24.8782,WA,51540,BROCKMAN,50064980000,1982 - 1986,SH,Metal sheeting,Brick veneer,848341,328163,D,25,dw25,C3
GNAF_GAWA_147058358,113.657132,-24.878194,WA,51540,MORGANTOWN,50065280000,1972 - 1976,SH,Metal sheeting,Brick veneer,527955,220468,D,49,dw49,
GNAF_GAWA_147038687,113.650612,-24.878177,WA,51540,BROCKMAN,50065410000,1982 - 1986,SH,Metal sheeting,Brick veneer,486723,196738,D,25,dw25,C3
